function	SRR27830964	SRR27830965	SRR27830966	SRR27830967	SRR27830968	SRR27830969	SRR27830970	SRR27830971	SRR27830972	SRR27830973	SRR27830974	SRR27830975	SRR27830976	SRR27830977	SRR27830978	SRR27830979	SRR27830980	SRR27830981	SRR27830982	SRR27830983	SRR27830984	SRR27830985	SRR27830986	SRR27830987	SRR27830988	SRR27830989	SRR27830990	SRR27830991	SRR27830992	SRR27830993	SRR27830994	SRR27830995	SRR27830996	SRR27830997	SRR27830998	SRR27830999	SRR27831000	SRR27831001	SRR27831002	SRR27831003	SRR27831004	SRR27831005	SRR27831006	SRR27831007	SRR27831008	SRR27831009	SRR27831010	SRR27831011	SRR27831012	SRR27831013	SRR27831014	SRR27831015	SRR27831016	SRR27831017	SRR27831018	SRR27831019	SRR27831020	SRR27831021	SRR27831022	SRR27831023	SRR27831024	SRR27831025	SRR27831026	SRR27831027	SRR27831028	SRR27831029	SRR27831030	SRR27831031	SRR27831032	SRR27831033	SRR27831034	SRR27831035	SRR27831036	SRR27831037	SRR27831038	SRR27831039	SRR27831040	SRR27831041	SRR27831042	SRR27831043	SRR27831044	SRR27831045	SRR27831046	SRR27831047	SRR27831048	SRR27831049	SRR27831050	SRR27831051	SRR27831052	SRR27831053	SRR27831054	SRR27831055	SRR27831056	SRR27831057	SRR27831058	SRR27831059	SRR27831060	SRR27831061	SRR27831062	SRR27831063	SRR27831064	SRR27831065	SRR27831066	SRR27831067	SRR27831068	SRR27831069	SRR27831070	SRR27831071	SRR27831072	SRR27831073	SRR27831074	SRR27831075	SRR27831076	SRR27831077	SRR27831078	SRR27831079	SRR27831080	SRR27831081	SRR27831082	SRR27831083	SRR27831084	SRR27831085	SRR27831086	SRR27831087	SRR27831088	SRR27831089	SRR27831090	SRR27831091	SRR27831092	SRR27831093	SRR27831094	SRR27831095	SRR27831096	SRR27831097	SRR27831098	SRR27831099	SRR27831100	SRR27831101	SRR27831102	SRR27831103	SRR27831104	SRR27831105	SRR27831106	SRR27831107	SRR27831108	SRR27831109
ko:K06386	31.0	0.0	35.0	22.0	3.0	5.0	3.0	0.0	0.0	9.0	458.0	6.0	0.0	1404.0	36.0	0.0	0.0	0.0	15.0	16.0	0.0	163.0	0.0	226.0	94.0	254.0	0.0	0.0	0.0	0.0	355.0	150.0	10.0	272.0	114.0	99.0	38.0	0.0	129.0	0.0	0.0	803.0	29.0	33.0	0.0	0.0	0.0	65.0	0.0	6.0	0.0	0.0	0.0	0.0	174.0	0.0	91.0	0.0	193.0	0.0	0.0	249.0	690.0	119.0	335.0	182.0	9.0	901.0	0.0	224.0	707.0	17.0	638.0	18.0	0.0	844.0	124.0	160.0	0.0	0.0	135.0	112.0	0.0	0.0	17.0	112.0	70.0	0.0	167.0	0.0	31.0	0.0	0.0	13.0	135.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	7.0	109.0	25.0	79.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0	25.0	7.0	258.0	0.0	0.0	0.0	0.0	0.0	2055.0	0.0	0.0	0.0	21.0	10.0	109.0	0.0	0.0	0.0	0.0	0.0	139.0	0.0	0.0	117.0	0.0
ko:K06387	375.78	908.5	19616.440000000002	1068.24	159.13	13348.630000000001	733.84	6346.49	3340.63	7444.24	30219.909999999996	5353.049999999999	7282.84	23733.41	16531.69	16786.75	0.0	0.0	10841.57	8247.5	3559.1	13605.71	5095.9	26190.760000000002	11698.96	4364.3	2718.8	0.0	14.0	28.25	21262.73	5304.879999999999	15872.93	9007.36	0.0	1548.0	73.0	0.0	3885.7700000000004	0.0	13.25	0.0	29.0	0.0	0.0	5.0	0.0	5.5	0.0	6045.97	32.0	26.5	0.0	3.75	0.0	0.0	8533.27	0.0	5.0	0.0	0.0	2.5	0.0	16898.97	18593.07	8375.34	24873.88	13933.14	8574.99	19926.23	16052.07	10254.59	26654.71	14841.900000000001	7207.700000000001	27918.230000000003	5331.62	3896.8999999999996	13013.34	2262.12	10359.86	9274.740000000002	1137.6599999999999	298.7	3094.9900000000002	3514.95	9161.63	3721.75	3785.43	560.28	1997.27	84.0	0.0	2312.37	17362.24	9965.77	0.0	60.150000000000006	7.0	0.0	0.0	1.6	0.0	0.0	1.5	12.0	21.58	57.1	5.0	61.67	0.0	7.5	3373.33	0.0	0.0	14.0	0.0	0.0	0.0	0.0	121.67	255.67	8699.11	30390.769999999997	29.25	5181.15	4.0	0.0	0.0	2055.0	0.0	0.0	7.0	0.0	5.83	0.0	0.0	5.25	0.0	2259.53	1286.23	13100.15	9531.130000000001	2.67	3.0	0.5
ko:K06388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2055.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2055.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06390	375.78	957.5	22707.02	1114.24	168.13	14436.630000000001	810.84	7525.1900000000005	3455.63	7724.24	31484.579999999994	5969.879999999999	8523.01	27216.059999999998	18154.52	18574.03	0.0	0.0	13419.07	9169.75	4574.1	15267.02	5091.9	28875.61	12735.96	5065.05	3181.8	0.0	14.0	28.25	23380.4	8649.88	18235.93	10439.55	0.0	1548.0	73.0	0.0	5947.49	0.0	13.25	0.0	29.0	0.0	0.0	5.0	0.0	5.5	0.0	6447.97	32.0	26.5	0.0	3.75	0.0	0.0	9522.380000000001	0.0	5.0	0.0	0.0	2.5	0.0	19553.22	20245.07	9563.34	26690.63	15573.300000000001	9692.99	21146.870000000003	16604.07	10629.84	30503.87	16618.9	7430.700000000001	30334.06	6078.62	4228.9	14012.34	2653.12	14251.689999999999	10520.740000000002	1212.6599999999999	298.7	3385.7400000000002	4169.95	10403.63	4874.92	4049.43	680.28	2121.02	84.0	0.0	2361.37	18676.910000000003	12320.369999999999	0.0	70.15	7.0	0.0	0.0	1.6	0.0	0.0	1.5	12.0	21.58	57.1	5.0	61.67	0.0	7.5	3963.33	0.0	0.0	14.0	0.0	0.0	0.0	0.0	121.67	255.67	9733.27	32576.6	29.25	5735.15	4.0	0.0	0.0	2055.0	0.0	0.0	7.0	0.0	5.83	0.0	0.0	5.25	0.0	2334.53	1382.23	13947.15	10163.380000000001	2.67	11.0	0.5
ko:K06391	94.0	713.0	9709.509999999998	592.47	44.2	5705.0	436.5	3971.99	2603.18	6330.9400000000005	7383.01	3205.58	3884.41	14280.43	7762.46	5067.33	0.0	0.0	6717.37	5970.45	2726.3999999999996	6221.5599999999995	5066.4	13058.580000000002	10584.99	2814.18	1065.8	0.0	0.0	0.0	9488.2	3651.83	7295.7	3688.95	0.0	1548.0	73.0	0.0	4093.31	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	2578.4700000000003	7.0	8.0	0.0	0.0	0.0	0.0	5163.28	0.0	0.0	0.0	0.0	2.5	0.0	8878.19	6757.27	5131.76	8432.58	5408.23	4780.860000000001	13088.57	6990.07	1251.81	14300.599999999999	8712.2	3969.7	11578.4	3860.5999999999995	1368.4	5828.84	2202.12	8548.66	5090.87	544.13	131.8	1096.22	1404.6799999999998	3379.9	2333.5	1614.1599999999999	311.41	1149.1200000000001	21.0	0.0	1474.8700000000001	4985.9400000000005	6105.4	0.0	17.15	7.0	0.0	0.0	1.6	0.0	0.0	1.5	6.0	6.33	20.1	0.0	18.67	0.0	7.0	1539.8000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.67	255.67	6776.27	16115.869999999999	0.0	1697.15	0.0	0.0	0.0	2055.0	0.0	0.0	0.0	0.0	5.83	0.0	0.0	0.0	0.0	1900.83	938.0	12274.15	3237.5	0.0	11.0	0.5
ko:K06392	375.78	957.5	22707.02	1114.24	168.13	14436.630000000001	810.84	7525.1900000000005	3455.63	7724.24	31484.579999999994	5969.879999999999	8523.01	27216.059999999998	18154.52	18574.03	0.0	0.0	13347.07	9169.75	4574.1	15267.02	5091.9	28875.61	12735.96	5065.05	3181.8	0.0	14.0	28.25	23380.4	8649.88	18235.93	10439.55	0.0	1548.0	73.0	0.0	5947.49	0.0	13.25	0.0	29.0	0.0	0.0	5.0	0.0	5.5	0.0	6447.97	32.0	26.5	0.0	3.75	0.0	0.0	9522.380000000001	0.0	5.0	0.0	0.0	2.5	0.0	19553.22	20119.07	9563.34	26690.63	15451.300000000001	9692.99	21146.870000000003	16604.07	10629.84	30503.87	16618.9	7430.700000000001	30334.06	6078.62	4228.9	14012.34	2653.12	14251.689999999999	10520.740000000002	1212.6599999999999	298.7	3385.7400000000002	4169.95	10403.63	4874.92	4049.43	680.28	2121.02	84.0	0.0	2361.37	18676.910000000003	12320.369999999999	0.0	70.15	7.0	0.0	0.0	1.6	0.0	0.0	1.5	12.0	21.58	57.1	5.0	61.67	0.0	7.5	3963.33	0.0	0.0	14.0	0.0	0.0	0.0	0.0	121.67	255.67	9733.27	32576.6	29.25	5735.15	4.0	0.0	0.0	2055.0	0.0	0.0	7.0	0.0	5.83	0.0	0.0	5.25	0.0	2334.53	1382.23	13947.15	10163.380000000001	2.67	11.0	0.5
ko:K06393	375.78	957.5	22707.02	1114.24	168.13	14436.630000000001	810.84	7527.41	3455.63	7724.24	31484.579999999994	5969.879999999999	8523.01	27216.059999999998	18154.52	18576.25	0.0	0.0	13437.74	9169.75	4574.1	15267.800000000001	5091.9	28875.61	12735.96	5065.05	3181.8	0.0	14.0	28.25	23381.730000000003	8649.88	18235.93	10449.439999999999	0.0	1548.0	73.0	0.0	5948.27	0.0	13.25	0.0	29.0	0.0	0.0	5.0	0.0	5.5	0.0	6447.97	32.0	26.5	0.0	3.75	0.0	0.0	9523.27	0.0	5.0	0.0	0.0	2.5	0.0	19553.22	20245.07	9563.34	26690.63	15573.300000000001	9692.99	21149.43	16604.07	10629.84	30503.87	16618.9	7430.700000000001	30334.06	6078.62	4228.9	14012.34	2653.12	14251.689999999999	10520.740000000002	1212.6599999999999	298.7	3385.7400000000002	4169.95	10403.63	4874.92	4049.43	680.28	2121.02	84.0	0.0	2361.37	18676.910000000003	12320.369999999999	0.0	70.15	7.0	0.0	0.0	1.6	0.0	0.0	1.5	12.0	21.58	57.1	5.0	61.67	0.0	7.5	3963.33	0.0	0.0	14.0	0.0	0.0	0.0	0.0	121.67	255.67	9733.27	32578.270000000004	29.25	5735.15	4.0	0.0	0.0	2055.0	0.0	0.0	7.0	0.0	5.83	0.0	0.0	5.25	0.0	2334.53	1382.23	13947.15	10163.380000000001	2.67	11.0	0.5
ko:K06394	375.78	957.5	22707.02	1114.24	168.13	14436.630000000001	810.84	7527.41	3455.63	7724.24	31484.579999999994	5969.879999999999	8523.01	27216.059999999998	18154.52	18576.25	0.0	0.0	13437.74	9169.75	4574.1	15267.800000000001	5091.9	28875.61	12735.96	5065.05	3181.8	0.0	14.0	28.25	23381.730000000003	8649.88	18235.93	10449.439999999999	0.0	1548.0	73.0	0.0	5948.27	0.0	13.25	0.0	29.0	0.0	0.0	5.0	0.0	5.5	0.0	6447.97	32.0	26.5	0.0	3.75	0.0	0.0	9523.27	0.0	5.0	0.0	0.0	2.5	0.0	19553.22	20245.07	9563.34	26690.63	15573.300000000001	9692.99	21149.43	16604.07	10629.84	30503.87	16618.9	7430.700000000001	30334.06	6078.62	4228.9	14012.34	2653.12	14251.689999999999	10520.740000000002	1212.6599999999999	298.7	3385.7400000000002	4169.95	10403.63	4874.92	4049.43	680.28	2121.02	84.0	0.0	2361.37	18676.910000000003	12320.369999999999	0.0	70.15	7.0	0.0	0.0	1.6	0.0	0.0	1.5	12.0	21.58	57.1	5.0	61.67	0.0	7.5	3963.33	0.0	0.0	14.0	0.0	0.0	0.0	0.0	121.67	255.67	9733.27	32578.270000000004	29.25	5735.15	4.0	0.0	0.0	2055.0	0.0	0.0	7.0	0.0	5.83	0.0	0.0	5.25	0.0	2334.53	1382.23	13947.15	10163.380000000001	2.67	11.0	0.5
ko:K06395	211.5	590.0	8226.2	321.97	93.5	3529.2000000000003	294.17	2803.84	2484.33	5516.4400000000005	6000.51	2344.0299999999997	3745.61	12854.35	6448.61	3116.33	0.0	0.0	5262.2	4904.1	2228.3	4886.71	5073.5	12467.73	8107.74	2689.76	1879.2	0.0	0.0	0.0	6192.8	3203.2299999999996	5862.17	2890.3999999999996	0.0	1548.0	73.0	0.0	1956.26	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	1581.4699999999998	2.0	8.0	0.0	0.0	0.0	0.0	4707.78	0.0	0.0	0.0	0.0	2.5	0.0	7442.84	5754.969999999999	4143.76	6505.030000000001	3880.7299999999996	2989.0600000000004	11384.170000000002	5562.27	5160.66	12349.8	6733.1	4081.2	5172.93	2670.5	1189.3000000000002	5160.14	1745.67	7566.96	6366.27	618.9300000000001	172.5	2526.17	1041.33	3464.9	1969.6	1432.1599999999999	216.28	887.6700000000001	84.0	0.0	1470.67	2574.24	5049.67	0.0	39.8	0.0	0.0	0.0	0.0	0.0	0.0	1.5	6.0	6.33	12.0	0.0	14.17	0.0	7.0	1545.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.67	255.67	6615.1900000000005	12353.720000000001	0.0	1894.5	0.0	0.0	0.0	2055.0	0.0	0.0	0.0	0.0	5.83	0.0	0.0	0.0	0.0	1577.93	957.8	7192.6	1794.6000000000001	0.0	3.0	0.0
ko:K06396	375.78	957.5	22685.52	1114.24	168.13	14436.630000000001	810.84	7525.1900000000005	3455.63	7724.24	31483.179999999997	5969.879999999999	8523.61	27215.26	18053.77	18571.23	0.0	0.0	13396.07	9169.75	4574.1	15267.02	5091.9	28870.809999999998	12735.96	5042.450000000001	3181.8	0.0	14.0	28.25	23371.0	8645.88	18235.93	10439.55	0.0	1548.0	73.0	0.0	5947.49	0.0	13.25	0.0	29.0	0.0	0.0	5.0	0.0	5.5	0.0	6447.97	32.0	26.5	0.0	3.75	0.0	0.0	9508.380000000001	0.0	5.0	0.0	0.0	2.5	0.0	19553.22	20241.47	9563.34	26690.63	15570.5	9690.59	21131.47	16604.07	10629.84	30499.47	16617.5	7430.700000000001	30350.06	6078.62	4228.9	14012.34	2653.12	14249.89	10520.740000000002	1212.6599999999999	298.7	3385.7400000000002	4169.95	10403.63	4874.92	4049.43	680.28	2121.02	84.0	0.0	2361.37	18676.910000000003	12317.369999999999	0.0	70.15	7.0	0.0	0.0	1.6	0.0	0.0	1.5	12.0	21.58	57.1	5.0	61.67	0.0	7.5	3963.33	0.0	0.0	14.0	0.0	0.0	0.0	0.0	121.67	255.67	9732.02	32561.6	29.25	5735.15	4.0	0.0	0.0	2055.0	0.0	0.0	7.0	0.0	5.83	0.0	0.0	5.25	0.0	2334.53	1379.43	13950.15	10163.380000000001	2.67	11.0	0.5
ko:K06397	375.78	957.5	22361.89	1129.24	168.13	14429.03	813.84	7527.41	3455.63	7724.24	31142.379999999997	5969.879999999999	8241.81	27133.93	18068.72	18313.25	0.0	0.0	12524.14	9052.75	4574.1	15297.4	5091.9	28890.61	12735.96	5252.05	3181.8	0.0	14.0	28.25	23288.13	8400.88	18235.93	10430.84	0.0	1548.0	73.0	0.0	5913.27	0.0	13.25	0.0	29.0	0.0	0.0	5.0	0.0	5.5	0.0	6443.97	32.0	26.5	0.0	3.75	0.0	0.0	9495.27	0.0	5.0	0.0	0.0	2.5	0.0	19536.55	20235.67	9510.74	26635.030000000002	15497.1	9514.79	21359.63	16604.07	10625.039999999999	30367.670000000002	16527.7	7430.700000000001	29042.06	6058.62	4228.9	14012.34	2653.12	13472.689999999999	10520.740000000002	1208.06	298.7	3385.7400000000002	4163.95	10403.63	4754.32	4171.43	624.48	2121.02	84.0	0.0	2361.37	18651.510000000002	12067.77	0.0	70.15	7.0	0.0	0.0	1.6	0.0	0.0	1.5	12.0	21.58	57.1	5.0	61.67	0.0	7.5	3963.33	0.0	0.0	14.0	0.0	0.0	0.0	0.0	121.67	255.67	9650.94	32287.170000000002	29.25	5735.15	4.0	0.0	0.0	2055.0	0.0	0.0	7.0	0.0	5.83	0.0	0.0	5.25	0.0	2311.93	1382.23	13950.15	9992.779999999999	1.5	11.0	0.5
ko:K06398	406.78	957.5	22742.02	1136.24	171.13	14436.630000000001	813.84	7525.1900000000005	3455.63	7733.24	31942.579999999994	5975.879999999999	8523.01	28620.059999999998	18190.52	18574.03	0.0	0.0	13434.07	9185.75	4574.1	15430.02	5091.9	29101.61	12829.96	5319.05	3181.8	0.0	14.0	28.25	23697.4	8799.88	18245.93	10703.55	0.0	1548.0	73.0	0.0	6076.49	0.0	13.25	0.0	29.0	0.0	0.0	5.0	0.0	5.5	0.0	6453.97	32.0	26.5	0.0	3.75	0.0	0.0	9613.380000000001	0.0	5.0	0.0	0.0	2.5	0.0	19672.22	20580.07	9745.34	26699.63	16474.3	9692.99	21370.870000000003	17311.07	10646.84	31141.87	16641.9	7430.700000000001	31178.06	6202.62	4388.9	14012.34	2653.12	14386.689999999999	10632.740000000002	1212.6599999999999	298.7	3402.7400000000002	4281.95	10468.63	4874.92	4216.43	680.28	2152.02	84.0	0.0	2374.37	18811.910000000003	12385.369999999999	0.0	70.15	7.0	0.0	0.0	1.6	0.0	0.0	1.5	12.0	21.58	57.1	5.0	61.67	0.0	7.5	3988.33	0.0	0.0	14.0	0.0	0.0	0.0	0.0	121.67	255.67	9733.27	32853.6	29.25	5735.15	4.0	0.0	0.0	2055.0	0.0	0.0	7.0	0.0	5.83	0.0	0.0	5.25	0.0	2334.53	1382.23	14086.15	10163.380000000001	2.67	11.0	0.5
ko:K06399	375.78	957.5	22783.089999999997	1144.24	168.13	14457.630000000001	837.84	7609.83	3455.63	8076.91	31490.579999999994	5975.879999999999	8676.48	30671.769999999997	18200.329999999998	18577.36	0.0	0.0	13438.71	9206.42	4574.1	16091.16	5091.9	30367.47	12848.529999999999	5609.38	3183.8	0.0	14.0	28.25	23414.07	8959.95	18245.93	10649.69	0.0	1548.0	73.0	0.0	6135.92	0.0	13.25	0.0	29.0	0.0	0.0	5.0	0.0	5.5	0.0	6474.969999999999	32.0	26.5	0.0	3.75	0.0	0.0	10232.67	0.0	5.0	0.0	0.0	2.5	0.0	20220.22	20292.21	9575.34	26717.66	15573.87	9946.59	23131.54	17465.07	10998.7	30506.079999999998	16658.73	11253.7	30886.390000000003	6205.62	4273.33	14012.98	2688.79	14580.689999999999	10632.740000000002	1212.6599999999999	298.7	3406.7400000000002	4263.95	10482.63	4874.92	4357.76	789.9200000000001	2144.0200000000004	84.0	0.0	2374.37	18676.910000000003	12459.7	0.0	70.15	7.0	0.0	0.0	1.6	0.0	0.0	1.5	12.0	21.58	57.1	5.0	63.0	0.0	7.5	4020.66	0.0	0.0	14.0	0.0	0.0	0.0	0.0	121.67	255.67	10365.130000000001	32822.39	29.25	5961.15	4.0	0.0	0.0	2086.0	0.0	0.0	7.0	0.0	5.83	0.0	0.0	5.25	0.0	2431.53	1382.23	14086.15	10163.380000000001	2.67	11.0	0.5
ko:K06400	15527.029999999999	7049.67	30179.18	9819.89	10973.560000000001	18841.93	20060.26	23074.28	13039.09	10685.93	29553.14	20963.589999999997	11502.37	34892.05	21670.7	20803.4	40408.0	54535.5	24743.260000000002	13417.85	14407.02	18792.449999999997	9478.9	32134.179999999997	19165.01	10892.45	11857.68	63.0	54584.0	543.75	24761.5	13513.19	20492.6	12741.95	65876.09	49339.17	43517.67	816.17	9440.3	7076.0	1670.67	43041.0	52623.0	45350.0	32150.33	7468.33	144.75	45223.84	9613.5	11986.4	45545.66	25520.67	54400.33	33104.84	38960.67	7.0	12147.52	30319.0	48907.5	26821.0	52929.67	28540.0	27084.5	25051.660000000003	44194.67	23647.96	38475.85	18242.14	16179.85	21088.670000000002	21028.7	18589.61	36263.82	19455.56	12747.599999999999	28824.19	24753.5	7899.099999999999	16794.3	5241.2	20703.18	17403.899999999998	9323.08	28821.149999999998	7090.35	6036.54	11711.2	9994.779999999999	15869.77	5010.4	14471.439999999999	12964.49	0.0	4806.22	18423.54	17765.03	4802.0	477.53000000000003	14448.5	113.0	51.0	55651.07	34547.0	30206.0	49450.08	8456.0	15425.83	4481.65	23028.83	3178.4300000000003	46210.0	26150.0	6904.13	17585.0	1987.83	4012.77	29722.5	71567.67	19348.0	34361.67	44468.67	37322.0	12288.42	44365.259999999995	27895.42	9116.3	714.0	1441.0	334.0	30295.17	629.25	82.25	43300.0	23992.42	2919.0	42775.17	61977.0	16773.0	41166.0	10586.69	7602.1900000000005	21033.12	18541.32	28912.17	4479.67	46762.5
ko:K06401	186.67	0.0	35.0	100.67	7.0	11.33	3.0	5.890000000000001	80.0	25.33	6.0	17.0	66.33	272.0	1.67	2.22	0.0	0.0	18.67	16.67	0.0	5.11	31.0	0.0	0.0	246.32999999999998	11.67	0.0	0.0	0.0	57.66	0.0	3.0	9.89	10.0	0.0	0.0	0.0	34.78	1.67	2.33	0.0	29.0	0.0	0.0	0.0	0.0	0.0	3.0	100.33	2.0	3.33	0.0	14.33	2.67	0.0	19.89	0.0	0.0	0.0	0.0	4.0	0.0	23.67	39.67	11.33	87.33	0.0	7.67	27.56	6.33	21.33	0.0	0.0	9.33	396.0	54.0	0.0	1.67	85.33	0.0	0.0	114.33	12.67	2.67	17.33	10.0	23.0	149.33	0.0	82.33	0.0	0.0	92.33	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.67	0.0	27.5	0.0	7.0	67.33	0.0	3.0	3.67	0.0	0.0	0.0	2.67	0.0	0.0	0.0	5.67	16.33	292.67	0.0	0.0	2.0	2055.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	398.33	109.33	0.0	16.0	0.0	0.0	0.0
ko:K06402	145.0	562.5	14961.92	614.0	16.0	4910.33	478.5	4929.75	1776.5	3619.0	23214.8	2327.2	1595.1	19690.28	12979.51	12547.83	0.0	0.0	6857.47	5274.35	1395.0	9920.41	4947.0	19929.25	6427.5	3105.92	397.0	0.0	14.0	0.0	13002.1	2879.0	13358.0	6599.75	0.0	1548.0	73.0	0.0	3838.33	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	2254.4	15.0	8.0	0.0	10.0	0.0	0.0	4858.0	0.0	5.0	0.0	0.0	2.5	0.0	13701.91	13052.33	3994.0	16140.08	9346.67	3968.33	13115.0	7940.5	3683.25	22249.5	7734.5	2724.0	19733.7	3854.0	3020.0	3954.0	1227.0	8268.33	5285.6	472.0	123.0	657.92	2341.67	3644.9	3100.5	2981.0	395.5	1545.25	21.0	0.0	1229.0	13621.67	7704.5	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	6.33	79.0	0.0	31.5	0.0	7.0	2344.5	0.0	0.0	14.0	0.0	0.0	0.0	0.0	121.67	255.67	6827.66	21054.0	43.0	1139.1	4.0	0.0	0.0	2852.0	0.0	0.0	7.0	0.0	5.83	0.0	0.0	0.0	0.0	843.0	822.0	3235.0	7425.55	1.17	3.0	0.0
ko:K06403	261.78	426.0	4948.43	511.57000000000005	155.13	9465.630000000001	267.67	1588.44	1573.8	3791.9	8256.84	3728.88	6933.91	5282.17	3836.34	5210.07	0.0	0.0	4660.14	3554.0	3437.1	3657.6099999999997	174.9	4332.49	5079.79	1039.2	2806.8	0.0	0.0	28.25	10596.3	5394.219999999999	4745.26	3732.47	0.0	0.0	0.0	0.0	2997.83	0.0	13.25	0.0	29.0	0.0	0.0	5.0	0.0	5.5	0.0	4153.9	17.0	18.5	0.0	3.75	0.0	0.0	4259.72	0.0	0.0	0.0	0.0	0.0	0.0	3960.9700000000003	7300.81	5270.01	9250.88	6980.16	5364.93	2025.67	9317.57	7010.59	5898.64	8576.0	4809.7	10743.16	2132.62	1358.23	9963.34	1882.45	2419.23	5502.07	747.3299999999999	175.7	2697.1499999999996	1839.95	7063.13	1107.0900000000001	1060.1	215.44000000000003	684.1	63.0	0.0	1171.7	5000.57	2938.8	0.0	58.150000000000006	7.0	0.0	0.0	1.6	0.0	0.0	0.0	12.0	15.25	28.1	5.0	46.0	0.0	7.5	1578.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	642.27	9227.27	29.25	4748.65	0.0	0.0	0.0	2055.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.25	0.0	1452.2	517.4300000000001	10675.15	2854.29	1.5	8.0	0.5
